event,county_fips5,county_name,state,census_pop,pop_affected_low,pop_affected_medium,pop_affected_high,pop_impacted_low,pop_impacted_medium,pop_impacted_high,hh_shelter_low,hh_shelter_medium,hh_shelter_high,hh_feeding_low,hh_feeding_medium,hh_feeding_high,shelter_pop,planned_shelter,actual_shelter,gt_county_name,gt_state_name,total_shelter_est
IDA_2021,22057,Lafourche Parish,Louisiana,97220,24422.089999999833,6059.350000000002,19354.49999999989,18542.369999999908,6059.350000000002,19354.49999999989,185,182,968,556,424,2323,302.0,302.0,,Lafourche,LA,1335
IDA_2021,22063,Livingston Parish,Louisiana,143425,1060.07,809.5999999999999,15465.889999999932,1060.07,809.5999999999999,15465.889999999932,11,24,773,32,57,1856,64.0,25.0,64.0,Livingston,LA,808
IDA_2021,22071,Orleans Parish,Louisiana,380408,272617.61999999254,116.38000000000004,293.47999999999996,259712.08999999383,116.38000000000004,293.47999999999996,2597,3,15,7791,8,35,392.0,392.0,,Orleans,LA,2615
IDA_2021,22075,Plaquemines Parish,Louisiana,23305,17469.64999999991,40.48,713.4599999999999,17467.11999999991,40.48,713.4599999999999,175,1,36,524,3,86,23.0,23.0,,Plaquemines,LA,212
IDA_2021,22087,St. Bernard Parish,Louisiana,44038,36530.66999999972,126.50000000000004,442.74999999999983,36530.66999999972,126.50000000000004,442.74999999999983,365,4,22,1096,9,53,45.0,45.0,,St. Bernard,LA,391
IDA_2021,22089,St. Charles Parish,Louisiana,52191,35526.25999999973,867.7900000000001,4624.84,35526.25999999973,867.7900000000001,4624.84,355,26,231,1066,61,555,134.0,134.0,,St. Charles,LA,612
IDA_2021,22093,St. James Parish,Louisiana,20090,581.8999999999999,847.55,2092.3100000000004,581.8999999999999,847.55,2092.3100000000004,6,25,105,17,59,251,38.0,13.0,38.0,St. James,LA,136
IDA_2021,22095,St. John the Baptist Parish,Louisiana,41986,7213.03,4733.630000000001,4027.760000000001,7213.03,4733.630000000001,4027.760000000001,72,142,201,216,331,483,28.0,28.0,,St. John the Baptist,LA,415
IDA_2021,22101,St. Mary Parish,Louisiana,49114,28624.41999999979,382.0299999999999,1452.2199999999998,28624.41999999979,382.0299999999999,1452.2199999999998,286,11,73,859,27,174,58.0,,58.0,St. Mary,LA,370
IDA_2021,22103,St. Tammany Parish,Louisiana,266168,991.76,1113.1999999999998,13365.989999999958,991.76,1113.1999999999998,13365.989999999958,10,33,668,30,78,1604,93.0,52.0,93.0,St. Tammany,LA,711
IDA_2021,22105,Tangipahoa Parish,Louisiana,133953,419.9799999999999,470.5799999999999,8817.050000000001,419.9799999999999,470.5799999999999,8817.050000000001,4,14,441,13,33,1058,311.0,81.0,311.0,Tangipahoa,LA,459
IDA_2021,22109,Terrebonne Parish,Louisiana,108862,14744.839999999946,15926.349999999926,26446.08999999982,14744.839999999946,15926.349999999926,26446.08999999982,147,478,1322,442,1115,3174,509.0,509.0,,Terrebonne,LA,1947
IDA_2021,22117,Washington Parish,Louisiana,45514,0.0,0.0,2.53,0.0,0.0,2.53,0,0,0,0,0,0,22.0,,22.0,Washington,LA,0
MILTON_2024,12015,Charlotte County,Florida,189900,11235.72999999998,20882.619999999883,27331.589999999807,11202.839999999982,20882.619999999883,27331.589999999807,112,626,1367,336,1462,3280,49.0,49.0,,Charlotte,FL,2105
MILTON_2024,12021,Collier County,Florida,380221,521.1799999999998,250.47000000000008,29011.509999999787,521.1799999999998,250.47000000000008,29011.509999999787,5,8,1451,16,18,3481,14.0,,14.0,Collier,FL,1464
MILTON_2024,12027,DeSoto County,Florida,34258,30.36,37.95,3448.3900000000003,30.36,37.95,3448.3900000000003,0,1,172,1,3,414,5.0,5.0,,DeSoto,FL,173
MILTON_2024,12049,Hardee County,Florida,25528,0.0,0.0,1292.83,0.0,0.0,1292.83,0,0,65,0,0,155,4.0,4.0,,Hardee,FL,65
MILTON_2024,12057,Hillsborough County,Florida,1468560,30.360000000000007,20.24,48277.4599999996,30.360000000000007,20.24,48277.4599999996,0,1,2414,1,1,5793,726.0,726.0,,Hillsborough,FL,2415
MILTON_2024,12071,Lee County,Florida,772902,2471.810000000001,2264.35,27455.559999999805,2471.810000000001,2264.35,27455.559999999805,25,68,1373,74,159,3295,108.0,,108.0,Lee,FL,1466
MILTON_2024,12081,Manatee County,Florida,405069,1449.6900000000005,1232.11,15865.62999999993,1449.6900000000005,1232.11,15865.62999999993,14,37,793,43,86,1904,397.0,397.0,,Manatee,FL,844
MILTON_2024,12103,Pinellas County,Florida,959918,73.37000000000002,73.37,10370.46999999999,73.37000000000002,73.37,10370.46999999999,1,2,519,2,5,1244,403.0,403.0,,Pinellas,FL,522
MILTON_2024,12115,Sarasota County,Florida,439392,4865.190000000002,9527.979999999998,37800.72999999969,4776.640000000003,9527.979999999998,37800.72999999969,48,286,1890,143,667,4536,432.0,432.0,,Sarasota,FL,2224
